RTD temperature,IR temperature
21.0,22.75718405443051
24.2,26.76833060013859
-22.030899999999967,-20.19314549895306
24.2,26.704146894626057
22.7,24.7690354152125
24.7,21.372912595950822
-1.6727999999999883,-2.5233599092812007
24.8,27.099670272156583
25.0,27.07478506629498
-4.8,-5.638785938590394
-27.6,-23.833243545010728
-15.9,-12.704044661549657
25.0,27.19379187020255
25.0,27.01434752267968
24.7,21.602013956734492
24.1,26.578571004884253
16.3,17.323376657362306
25.0,27.08275715282545
11.3,11.879334961619021
24.1,26.59472749476793
4.766166766646642,4.561573970690841
16.1,17.181680914165536
-17.031199999999952,-16.81692411025799
23.6,26.07182606419958
-10.9,-11.76410537334297
23.9,26.31375000000044
24.2,26.730258374040115
14.4,15.265780704814985
25.0,27.117013956735807
24.2,26.68299284717444
19.6,21.07070568736873
24.2,26.645390788555698
24.2,26.74155809490628
5.229120000000112,7.279020237264491
24.1,26.74034368457896
-26.672639999999955,-22.2105631542219
23.7,26.084021807395597
24.2,26.75607641311954
10.7,10.964686671318919
2.604679999999935,4.954548674110249
24.8,27.298054605724158
6.125939999999973,6.0581238660154595
-0.6128625725144405,-1.2734558618283507
24.2,26.593208653174244
24.9,26.880908932311
23.3,25.51182920446551
25.0,27.254019713887743
21.1,22.798408234472767
14.9,15.794675157014627
-7.5,-8.25568614794148
14.1,14.952886775995456
24.2,26.735616189811207
2.5,2.0799544661548883
22.6,24.62460833914907
24.2,26.717142184228546
24.2,26.793553384508353
24.2,26.698346301463584
21.3,23.16607327285427
24.2,26.810852581994965
24.1,26.41332798325155
-27.8,-24.048437369156073
20.2,21.798353279833044
19.7,21.21204640614275
21.9,23.86253995115101
21.9,23.799627529658725
24.0,26.410720167480672
22.574085182963387,24.512047976274584
5.4,5.1836304954639765
24.0,26.392322575017296
-27.8,-24.21081420097663
7.6,9.818506978367108
24.8,27.05654884857028
23.8,26.210493021634182
-27.3,-23.233853454291797
12.5,13.206730460571839
24.2,26.693151953943193
24.2,26.71619260293013
24.2,26.734572575017882
19.759308138372287,21.23653210048969
23.9,26.114424110259005
24.9,26.95536147941329
25.0,27.120762037683235
-26.9,-22.49799424284713
12.683836767353512,13.297181612003104
6.7,6.702164689462716
24.8,27.43067847173679
23.1,25.238130146545007
13.9,14.726504535939116
21.3,23.140845952548453
-15.9,-12.562894626657657
19.69944000000003,21.148537683180976
-5.2,-6.008665910676895
-27.8,-24.020407885554604
-28.262887422515476,-24.13710048848589
24.2,26.737516748080942
6.784560000000056,8.747648813677511
25.0,22.019130844380854
24.1,26.400420097698234
-27.4,-23.25693614794137
24.7,28.429081995813277
23.03258696521386,25.0737337752961
25.0,26.98007135380323
24.7,21.571678297276204
24.7,27.499960921144044
20.5,22.166350139568543
23.4,25.6481212491286
21.1,22.87253018143668
19.1,20.572452372642935
24.2,26.701747383110895
-27.5,-23.65202773900936
-18.247360000000047,-14.67209839497568
24.2,26.750825540824156
24.9,26.994300418700387
22.07555999999997,23.924704466154775
22.1,24.059910153523308
-26.8073614722945,-22.326444173063454
24.2,26.596915212841285
24.2,26.812287857641405
14.0,14.861234124214269
22.9,24.8950115143048
-16.213777244551068,-13.096225401256733
24.0,26.2129387648304
24.2,26.726081297977466
23.4,25.539700802511206
15.9,16.93121057222448
23.6,25.936615143055025
11.7,12.315075017446254
24.1,26.756017445918726
24.198960207958343,26.727580076761296
11.6,12.191919923238002
22.2,24.17249511514377
21.4,23.340238485693597
0.0,-0.6684590020935196
1.7,1.220218248429849
23.2,25.33639863921983
22.4,24.473790997905493
23.8,26.28927791346803
20.0,21.59916887648347
19.2,20.57789776692068
23.4,25.634053733425745
23.8,26.162333042567553
22.4,24.40176116538899
24.2,26.710253314723083
18.3,19.58295219818803
13.3,14.051090369853787
-27.78980203959205,-23.906784193998885
24.9,26.956749651083502
24.2,26.727625959525025
24.2,26.699534542916666
24.8,27.421736741103803
22.0,24.03471946964491
24.2,26.823360258199703
-3.9524400000000606,-4.783494417306262
23.1,25.222588974180557
24.2,26.8227175505939
13.4,14.126709351012515
-9.23197360527896,-10.13483548499656
24.1,26.36529483600842
10.0,10.354390788555527
22.6,24.68811601535286
24.1,26.346176378226772
24.2,26.823893405444128
25.0,27.208188066990736
18.5,19.799736915563138
24.1,26.44962822749453
17.3,18.50674354501119
14.7,15.530885205861996
24.0,26.35346284019517
17.2,18.42046144452221
-23.301719999999914,-21.06600889741799
24.2,26.736364096301486
23.0,25.115658932309533
23.4,25.74113363572961
13.7,14.503565247731823
24.1,26.606929867411907
8.4,8.545400732728252
24.7,20.91775017446151
-27.8,-24.20062526168932
-27.3,-23.337399860432694
24.2,26.678585484997598
19.8,21.209037857643338
-27.8,-23.970120900208858
8.864419999999955,10.770083217027246
-16.733739999999962,-13.651622121423587
24.1,26.572538206559795
19.9,21.503673237962225
21.5,23.35721423586868
24.2,26.799991625960615
-0.3,-1.102792916957413
24.9,26.95854954640658
24.2,26.66881088625397
16.86188762247548,17.94564323098501
-6.5121975604879045,-7.395316817864604
24.1,26.676403872994033
-27.8,-23.997053384508263
23.0,25.01219417306375
-23.2,-19.339033670621195
23.3,25.55480914166041
22.4,24.539649860431798
24.7,28.43391765526882
20.3,21.919469120724827
15.5,16.461720341939426
-27.8,-24.04789549895308
23.7,26.079645673413363
12.9,13.569940509421127
23.8,26.197948883459972
25.0,27.202850662945824
25.0,27.062969644102875
25.0,27.215478367060367
24.8,27.126148988137427
-3.2,-3.9940999651081874
21.5,23.366575889740677
12.8,13.479885205860933
6.5,6.531446789950944
24.2,26.713367759944113
23.2,25.366631367759258
24.2,26.744208653174933
-9.651940000000032,-10.508168004187
19.1,20.46999337054998
-27.7,-24.02930809490557
20.6,22.217538729936457
25.0,26.99950348918273
16.562007598480307,17.624427599443486
24.1,26.578351186322564
-2.07275999999998,-2.8497473831123368
22.9,24.950883461269466
17.9,19.122754710396098
24.2,26.733406838799766
23.6,25.90060886252607
14.5,15.42545272156308
19.2,20.59311967899512
24.2,26.703170097698077
22.3,24.310914166084228
22.5,24.56860432658883
24.2,26.7657308094912
-8.1,-4.99424790648988
24.8,27.000508722958816
-10.9,-7.678812805303605
3.2246400000000723,5.629329378925361
-22.712899999999934,-18.89414410327987
14.2,15.00179692951867
24.8,27.540394277740017
23.8,26.21727250523345
22.9,24.91607187718014
24.7,28.28990596650413
21.6,23.365341765526974
23.3,25.546900209349918
7.4,7.47673447313341
10.8,11.37195289602177
-12.634339999999938,-9.435711270062674
24.9,21.838247906490167
23.6,25.97358949755658
-12.6,-13.263616189811113
23.7,26.13778349616126
17.861159999999945,19.122735345427056
-7.405299999999989,-4.143204640614086
24.2,26.871015701327728
3.2,2.738480983949738
23.7,26.159128401954767
24.9,26.85969766224783
24.2,26.74848743894118
23.2,25.324222784369464
24.1,26.56690509420898
11.5,11.98923831123481
24.9,26.94121615492025
24.1,26.6361434054426
24.0,26.416665561759142
20.9,22.595661025819116
-27.5,-23.720005931611954
8.7,8.923859211444631
24.2,26.673009769713403
12.2,12.830445568736877
-18.371140000000015,-17.76916939986035
24.0,26.36899703419548
9.164959999999992,9.340632763433161
24.2,26.845821004883327
23.669346130773807,26.025003663642597
24.9,27.010687020237427
23.3,25.51222609909217
24.8,21.91040526866637
-11.934353129374115,-8.749823272854247
15.6,16.683909281228924
23.6,25.90362351709661
24.9,26.93732728541691
24.2,26.817432833216
24.9,26.95756315422202
-19.2,-15.759059316119941
-15.9,-12.261025819958114
24.2,26.67537683182096
22.6,24.5418292044663
23.9,26.167480286113683
8.1,8.157048150732985
24.8,26.92854187020306
24.2,26.789521109560617
-27.7,-23.919224354500628
8.5,8.756376482903116
22.4,24.425871946964136
22.7,24.745967550594404
24.9,26.815673761339898
25.0,27.118187718074253
23.9,26.191593335659185
-27.8,-24.15604134682452
23.7,26.208334089321735
-3.552489502099616,-4.346482728541516
-19.9,-16.194957606420324
-18.8,-15.861411723656477
24.9,26.989711967899005
-3.150039999999863,-0.04859909281228248
4.1,3.7180724005582975
20.1,21.744416259593958
1.4,0.9063325191905065
25.0,27.17171423586976
24.9,26.877529658059704
-1.1,1.8072076064201028
24.7,21.009536287510112
23.5,25.73071388694938
5.2,4.944093684577829
-27.5,-23.74835589672045
16.202280000000027,17.330627355199983
24.2,26.669975924634645
24.0,26.444210921145764
24.2,26.69596301465406
10.168793758751772,11.61202006280533
21.2,22.987176552688272
24.1,26.460773377530703
23.6,25.931816817863858
-24.91271999999997,-20.715711618981118
-5.692280000000028,-6.502980983949924
-27.0,-22.805307397069186
23.5,25.867999651081995
-14.754180000000051,-11.190727494766266
24.1,26.73953210048759
4.5,4.289173237962369
21.7,23.56561479413823
21.4,23.30076168876433
24.1,26.412566468945364
24.2,26.81602843684634
21.7,23.59094068388107
17.1,18.237004535937427
3.0,2.5690275645498786
24.7,27.797141660850336
24.2,26.74138468248358
24.2,26.726246336357224
-19.093619999999937,-15.590928646196703
-27.7,-23.962815945568376
24.2,26.728063503141378
24.9,26.927599441730276
23.7,26.14902407536606
19.3,20.928065073275246
24.2,26.731111304954567
24.9,26.830906664339707
0.8868226354729034,0.24677180739706633
-12.2,-12.865567690160699
23.2,25.35308094905719
22.5,24.57448551988796
10.4,10.826973133287327
-27.5,-23.67023237962324
24.0,26.343967725051975
-27.79005999999994,-24.017698011164935
18.9,20.3199694696455
24.759380000000018,21.75299877878546
23.9,26.26873115840978
-7.0,-7.8102131891136
13.2,13.76930321004874
-19.0,-15.837898290300144
-27.5,-23.54715753663631
24.1,26.615701325890043
19.4,20.875272854152218
20.798040391921653,22.402298325191072
24.0,26.377392533147255
24.8,26.913098394975286
18.2,19.457298499648886
6.0,5.8611810886252185
-4.714919999999984,-1.4464071877180773
24.1,26.41655547801735
23.8,26.29164410328002
20.5,22.145241625959056
2.2,1.7455917655268829
4.3,4.101879274249817
23.4,25.57253646196638
-27.6,-23.829648988136693
-27.6,-23.83591329378944
16.9,18.114991277039312
1.1067399999999907,0.5549652826238604
22.853249350129943,24.87231960921165
-18.8,-15.896814026517617
24.1,26.52007030704777
20.2,21.82327564549939
-27.5,-23.687298325192018
-20.821955608878202,-19.507374912770338
23.8,26.18180914166006
23.6,25.994401953941626
24.2,26.824689113746807
19.5,21.012328506630155
24.2,26.81531699232398
-27.4,-23.517100314026422
24.2,26.74831960921133
24.2,26.745190858338425
-13.091501699660016,-13.70779274249869
21.1,22.86212334263792
-27.809379999999948,-23.99728593859088
-26.9,-22.674819783670664
24.9,21.990372121421526
24.2,26.64625226796983
